case_description,case_name,clock_drift_update_norm,clock_error_after_km,clock_error_before_km,clock_error_ratio,clock_error_ratio_meaningful,clock_only,common_clock_update_component,drift_variance_km2_per_s2,dynamics_cost,epochs,expected_behavior,expected_behavior_pass,expected_behavior_reason,finite_output,include_drift_state,normal_condition,normal_rank,nullspace_update_norm,nullspace_update_ratio,num_satellites,num_users,position_error_after_m,position_error_before_m,position_error_ratio,position_error_ratio_meaningful,position_update_norm,position_variance_km2,prior_cost,project_common_clock,residual_cost_after,residual_cost_before,runtime_seconds,satellite_clock_update_norm,satellite_clock_variance_km2,schur_eliminate_clocks,sync_error_after_s,sync_error_before_s,total_cost_after,total_cost_before,ue_clock_update_norm,ue_clock_variance_km2,variant,variant_description
Positions are correct; clock estimates are biased.,clock_only_correction,0.0,1.0093335948958404e-06,0.00028,0.003604762838913716,True,False,5.8990666405104144e-05,0.0,0.0,1,clock improves and position update remains small,True,clock improves and position update is small,True,False,127341.77830378784,9,0.0,0.0,4,2,0.0010640600705469163,0.0,1064.0600705469164,False,1.5048088961264689e-06,100.0,4.487270601892025e-05,False,6.329280625827719e-08,278.99999999951666,0.0,0.0003520245170292743,0.010000000000000002,False,3.3667744733452914e-12,9.339794665548257e-10,4.493599882517853e-05,278.99999999951666,0.0005699173618807061,0.010000000000000002,baseline_c5_current_cov,Current simple no-drift covariance proxy.
Positions are correct; clock estimates are biased.,clock_only_correction,0.0,9.46267112078184e-05,0.00028,0.33795254002792285,True,False,1.2694713091856345e-05,0.0,0.0,1,clock improves and position update remains small,True,clock improves and position update is small,True,False,9141.82815277293,9,0.0,0.0,4,2,0.11987554990488491,0.0,119875.54990488492,False,0.00016952963107967931,0.16000000000000003,0.0395868270906384,False,0.0022348632230228525,278.99999999951666,0.0,0.00018634213841191427,9e-06,False,3.156407330561278e-10,9.339794665548257e-10,0.04182169031366125,278.99999999951666,0.0005670594630426169,9e-06,block_scaled_no_drift,Typed position/clock covariance without drift state.
Positions are correct; clock estimates are biased.,clock_only_correction,0.0,9.462671120795559e-05,0.00028,0.33795254002841285,True,False,1.2694713091992994e-05,4e-06,0.0,1,clock improves and position update remains small,True,clock improves and position update is small,True,True,9141.828152769447,14,0.0,0.0,4,2,0.11987554990498472,0.0,119875.54990498473,False,0.00016952963107981964,0.16000000000000003,0.03958682709063551,False,0.0022348632230228525,278.99999999951666,0.015000000013969839,0.00018634213841181113,9e-06,False,3.156407330565854e-10,9.339794665548257e-10,0.041821690313658365,278.99999999951666,0.0005670594630426279,9e-06,block_scaled_with_clock_drift,Typed covariance with clock drift state.
Positions are correct; clock estimates are biased.,clock_only_correction,0.0,8.700988335270459e-05,0.00028,0.3107495834025164,True,False,1.0164395367051604e-21,0.0,0.0,1,clock improves and position update remains small,True,clock improves and position update is small,True,False,9141.82815277293,9,0.0,0.0,4,2,0.11987554990488491,0.0,119875.54990488492,False,0.00016952963107967931,0.16000000000000003,0.03949729612370254,True,0.034646381744418524,278.99999999951666,0.0,0.00018526637551647467,9e-06,False,2.902337301384166e-10,9.339794665548257e-10,0.07414367786812107,278.99999999951666,0.0005667013486614197,9e-06,gauge_common_clock_projected,Typed covariance with common-clock update projection.
Positions are correct; clock estimates are biased.,clock_only_correction,0.0,9.462671120775382e-05,0.00028,0.33795254002769226,True,False,1.2694713091803531e-05,0.0,0.0,1,clock improves and position update remains small,True,clock improves and position update is small,True,False,9141.82815277293,9,0.0,0.0,4,2,0.11987554990484914,0.0,119875.54990484915,False,0.00016952963107958447,0.16000000000000003,0.039586827090647564,False,0.0022348632231498577,278.99999999951666,0.0,0.00018634213841194904,9e-06,True,3.156407330559124e-10,9.339794665548257e-10,0.04182169031379742,278.99999999951666,0.0005670594630426783,9e-06,schur_nuisance_clock_reduced,Schur-style solve with clock nuisance block elimination.
Positions are correct; clock estimates are biased.,clock_only_correction,0.0,9.46267112078184e-05,0.00028,0.33795254002792285,True,True,1.2694713091856345e-05,0.0,0.0,1,clock improves and position update remains small,True,clock improves and position update is small,True,False,9141.82815277293,9,0.0,0.0,4,2,0.0,0.0,0.0,False,0.0,0.16000000000000003,0.039586647463789565,False,6.311768301613554,278.99999999951666,0.0,0.00018634213841191427,9e-06,False,3.156407330561278e-10,9.339794665548257e-10,6.3513549490773435,278.99999999951666,0.0005670594630426169,9e-06,clock_only_filter,Conservative clock-only update with frozen positions.
Clocks are correct; UE positions are perturbed.,position_only_correction,0.0,0.00037092666559985387,0.0,370926.66559985385,False,False,0.00037092666559985387,0.0,0.0,1,position improves and clock update remains small,False,position improves and clock error remains small,True,False,128115.34881731677,9,0.0,0.0,4,2,0.37477979108628995,4.357388321059394,0.08601018855146957,True,0.006241611026833946,100.0,9.138719287679373e-05,False,0.06411365910874874,13701.661920173487,0.0,0.0007978728539920425,0.010000000000000002,False,1.2372781759568277e-09,0.0,0.06420504630162553,13701.661920173487,0.0005228528156274007,0.010000000000000002,baseline_c5_current_cov,Current simple no-drift covariance proxy.
Clocks are correct; UE positions are perturbed.,position_only_correction,0.0,3.0110074765353344e-05,0.0,30110.074765353344,False,False,2.943184175257128e-05,0.0,0.0,1,position improves and clock update remains small,True,position improves and clock error remains small,True,False,9147.805189338698,9,0.0,0.0,4,2,0.03996603504683423,4.357388321059394,0.00917201591918653,True,0.006179117891011247,0.16000000000000003,0.0009030152879087623,False,0.0562619257964916,13701.661920173487,0.0,6.280313557363903e-05,9e-06,False,1.0043639845453799e-10,0.0,0.05716494108440036,13701.661920173487,4.511312997125525e-05,9e-06,block_scaled_no_drift,Typed position/clock covariance without drift state.
Clocks are correct; UE positions are perturbed.,position_only_correction,0.0,3.011007476490801e-05,0.0,30110.074764908008,False,False,2.943184175268898e-05,4e-06,0.0,1,position improves and clock update remains small,True,position improves and clock error remains small,True,True,9147.805189344133,14,0.0,0.0,4,2,0.0399660350459961,4.357388321059394,0.009172015918994183,True,0.00617911789101131,0.16000000000000003,0.0009030152879036162,False,0.05626192579855774,13701.661920173487,0.01600000000325963,6.280313557348763e-05,9e-06,False,1.0043639845305251e-10,0.0,0.057164941086461356,13701.661920173487,4.511312997095217e-05,9e-06,block_scaled_with_clock_drift,Typed covariance with clock drift state.
Clocks are correct; UE positions are perturbed.,position_only_correction,0.0,1.2450969713810562e-05,0.0,12450.96971381056,False,False,2.7105054312137612e-21,0.0,0.0,1,position improves and clock update remains small,True,position improves and clock error remains small,True,False,9147.805189338698,9,0.0,0.0,4,2,0.03996603504683423,4.357388321059394,0.00917201591918653,True,0.006179117891011247,0.16000000000000003,0.00042177456071520764,True,0.23402991196120415,13701.661920173487,0.0,4.04227236505394e-05,9e-06,False,4.1531964469268144e-11,0.0,0.23445168652191936,13701.661920173487,3.776930183943373e-06,9e-06,gauge_common_clock_projected,Typed covariance with common-clock update projection.
Clocks are correct; UE positions are perturbed.,position_only_correction,0.0,3.011007476554459e-05,0.0,30110.07476554459,False,False,2.9431841752081974e-05,0.0,0.0,1,position improves and clock update remains small,True,position improves and clock error remains small,True,False,9147.805189338698,9,0.0,0.0,4,2,0.03996603504732069,4.357388321059394,0.009172015919298171,True,0.0061791178910108255,0.16000000000000003,0.0009030152878980436,False,0.05626192578141362,13701.661920173487,0.0,6.280313557345523e-05,9e-06,True,1.0043639845517593e-10,0.0,0.057164941069311664,13701.661920173487,4.511312997044517e-05,9e-06,schur_nuisance_clock_reduced,Schur-style solve with clock nuisance block elimination.
